,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
11109,redava,[],['call'],-18.046,178.431,Amandava amandava,Red Avadavat,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:00,https://www.xeno-canto.org/110428,redava/XC110428.ogg
11115,redava,[],['flight call'],16.843,74.5568,Amandava amandava,Red Avadavat,Sharad Apte,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/188847,redava/XC188847.ogg
11145,redjun,[],['song'],26.6667,93.3501,Gallus gallus,Red Junglefowl,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:00,https://www.xeno-canto.org/116829,redjun/XC116829.ogg
11154,redjun,[],"['alarm call', 'male']",22.2983,80.5883,Gallus gallus,Red Junglefowl,Shailendra Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:30,https://www.xeno-canto.org/189337,redjun/XC189337.ogg
11159,redjun,[],"['call', 'male', 'song']",15.2106,98.8535,Gallus gallus,Red Junglefowl,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:30,https://www.xeno-canto.org/236491,redjun/XC236491.ogg
11161,redjun,[],['call'],13.9667,104.8833,Gallus gallus,Red Junglefowl,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/240360,redjun/XC240360.ogg
11163,redjun,[],['song'],20.1856,96.4863,Gallus gallus,Red Junglefowl,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:30,https://www.xeno-canto.org/289525,redjun/XC289525.ogg
11223,redpha1,[],['call'],71.251,-156.7719,Phalaropus fulicarius,Red Phalarope,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:50,https://www.xeno-canto.org/141743,redpha1/XC141743.ogg
11225,redpha1,[],"['call', 'display']",71.251,-156.7719,Phalaropus fulicarius,Red Phalarope,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,01:00,https://www.xeno-canto.org/141745,redpha1/XC141745.ogg
11260,refboo,[],['call'],0.3068,-89.9428,Sula sula,Red-footed Booby,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:02,https://www.xeno-canto.org/114011,refboo/XC114011.ogg
11264,refboo,[],['call'],21.4581,-157.7252,Sula sula,Red-footed Booby,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/207433,refboo/XC207433.ogg
11301,rempar,[],['call'],25.6815,-80.2724,Psittacara erythrogenys,Red-masked Parakeet,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:38,https://www.xeno-canto.org/167936,rempar/XC167936.ogg
11305,rempar,[],['call'],0.1861,-79.2265,Psittacara erythrogenys,Red-masked Parakeet,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/186931,rempar/XC186931.ogg
11339,rettro,[],"['call', 'juvenile']",-18.9136,-159.8277,Phaethon rubricauda,Red-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:16,https://www.xeno-canto.org/110868,rettro/XC110868.ogg
11343,rettro,[],['call'],-21.2236,-159.7908,Phaethon rubricauda,Red-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:12,https://www.xeno-canto.org/110977,rettro/XC110977.ogg
11378,ribgul,[],"['call', 'female', 'juvenile', 'male']",41.1898,-73.8827,Larus delawarensis,Ring-billed Gull,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,15:00,https://www.xeno-canto.org/151285,ribgul/XC151285.ogg
11380,ribgul,[],['flight call'],33.0754,-115.5103,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:37,https://www.xeno-canto.org/161500,ribgul/XC161500.ogg
11386,ribgul,[],['call'],28.6179,-80.8045,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:15,https://www.xeno-canto.org/164754,ribgul/XC164754.ogg
11448,rinduc,[],"['call', 'male']",41.313,-105.5787,Aythya collaris,Ring-necked Duck,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:00,https://www.xeno-canto.org/139900,rinduc/XC139900.ogg
11451,rinduc,[],['call'],48.4633,-123.3728,Aythya collaris,Ring-necked Duck,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,07:30,https://www.xeno-canto.org/157581,rinduc/XC157581.ogg
11480,rinphe,[],['advertising call'],43.1792,67.8365,Phasianus colchicus,Ring-necked Pheasant,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,20:14,https://www.xeno-canto.org/120359,rinphe/XC120359.ogg
11486,rinphe,[],['song'],47.853,135.5287,Phasianus colchicus,Ring-necked Pheasant,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,13:30,https://www.xeno-canto.org/146048,rinphe/XC146048.ogg
11490,rinphe,[],['call'],58.5731,14.2489,Phasianus colchicus,Ring-necked Pheasant,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,21:59,https://www.xeno-canto.org/153127,rinphe/XC153127.ogg
11494,rinphe,[],"['Call', 'male']",41.93338,-83.54994,Phasianus colchicus,Ring-necked Pheasant,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/16976,rinphe/XC16976.ogg
11496,rinphe,[],"['call', 'male']",60.7225,11.1095,Phasianus colchicus,Ring-necked Pheasant,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:30,https://www.xeno-canto.org/174770,rinphe/XC174770.ogg
11501,rinphe,[],"['male', 'song']",40.9663,68.7289,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/183796,rinphe/XC183796.ogg
11506,rinphe,[],"['male', 'song']",42.3999,70.6161,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,04:00,https://www.xeno-canto.org/184001,rinphe/XC184001.ogg
11512,rinphe,[],"['male', 'song']",39.5716,64.6223,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,04:00,https://www.xeno-canto.org/185054,rinphe/XC185054.ogg
11516,rinphe,[],"['male', 'song']",39.5711,64.6225,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/185058,rinphe/XC185058.ogg
11520,rinphe,[],['call'],36.6295,101.8283,Phasianus colchicus,Ring-necked Pheasant,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/191317,rinphe/XC191317.ogg
11522,rinphe,[],['juvenile'],59.6445,17.0934,Phasianus colchicus,Ring-necked Pheasant,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:12,https://www.xeno-canto.org/197441,rinphe/XC197441.ogg
11528,rinphe,[],"['male', 'song']",34.8029,135.6139,Phasianus colchicus,Ring-necked Pheasant,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/235454,rinphe/XC235454.ogg
11730,rocpig,[],"['male', 'song']",56.1364,47.244,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/126804,rocpig/XC126804.ogg
11733,rocpig,[],['song'],41.1071,-4.9553,Columba livia,Rock Pigeon,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,06:03,https://www.xeno-canto.org/149044,rocpig/XC149044.ogg
11738,rocpig,[],['song'],43.0869,2.9591,Columba livia,Rock Pigeon,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,11:00,https://www.xeno-canto.org/170450,rocpig/XC170450.ogg
11742,rocpig,[],['call'],52.0244,-4.7956,Columba livia,Rock Pigeon,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,10:30,https://www.xeno-canto.org/194176,rocpig/XC194176.ogg
11744,rocpig,[],"['Wingbeat', 'song']",6.2666,-75.5688,Columba livia,Rock Pigeon,Danny Zapata-Henao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:25,https://www.xeno-canto.org/202269,rocpig/XC202269.ogg
11745,rocpig,"['spodov', 'zebdov']","['male', 'song']",21.4007,-157.7898,Columba livia,Rock Pigeon,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/207424,rocpig/XC207424.ogg
11748,rocpig,[],"['male', 'song']",56.092,47.2613,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/217673,rocpig/XC217673.ogg
11755,rocpig,[],"['alarm call', 'female']",37.2821,-6.0501,Columba livia,Rock Pigeon,Carlos W.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/263181,rocpig/XC263181.ogg
11885,rorpar,[],['flight call'],26.61,93.5008,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/116842,rorpar/XC116842.ogg
11889,rorpar,[],['call'],11.3305,14.5783,Psittacula krameri,Rose-ringed Parakeet,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/157417,rorpar/XC157417.ogg
11892,rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,05:30,https://www.xeno-canto.org/163922,rorpar/XC163922.ogg
11898,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/167770,rorpar/XC167770.ogg
11902,rorpar,[],"['call', 'flight call']",-31.9224,115.8604,Psittacula krameri,Rose-ringed Parakeet,John Graff,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,19:00,https://www.xeno-canto.org/170209,rorpar/XC170209.ogg
11906,rorpar,[],['call'],35.3622,-119.0252,Psittacula krameri,Rose-ringed Parakeet,Elias Aristides Elias,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:17,https://www.xeno-canto.org/196663,rorpar/XC196663.ogg
11910,rorpar,[],"['""migrating bird""', 'call', 'escape']",47.6448,9.5056,Psittacula krameri,Rose-ringed Parakeet,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/199486,rorpar/XC199486.ogg
11913,rorpar,[],['call'],37.4176,-5.9972,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/201703,rorpar/XC201703.ogg
11917,rorpar,[],['flight call'],12.6257,-7.9841,Psittacula krameri,Rose-ringed Parakeet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:30,https://www.xeno-canto.org/202283,rorpar/XC202283.ogg
11922,rorpar,[],['alarm call'],6.3161,81.483,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:00,https://www.xeno-canto.org/207875,rorpar/XC207875.ogg
11925,rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/208675,rorpar/XC208675.ogg
11929,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209170,rorpar/XC209170.ogg
11933,rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:30,https://www.xeno-canto.org/209560,rorpar/XC209560.ogg
11937,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209710,rorpar/XC209710.ogg
11941,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209716,rorpar/XC209716.ogg
11943,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209718,rorpar/XC209718.ogg
12194,rudtur,[],['flight call'],39.0693,118.2113,Arenaria interpres,Ruddy Turnstone,Matt Slaymaker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/144538,rudtur/XC144538.ogg
12198,rudtur,[],['flight call'],28.6812,-80.6943,Arenaria interpres,Ruddy Turnstone,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:18,https://www.xeno-canto.org/145875,rudtur/XC145875.ogg
12204,rudtur,[],['flight call'],28.4077,-80.5912,Arenaria interpres,Ruddy Turnstone,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,07:17,https://www.xeno-canto.org/165350,rudtur/XC165350.ogg
12206,rudtur,[],['flight call'],28.6245,-80.7936,Arenaria interpres,Ruddy Turnstone,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:39,https://www.xeno-canto.org/169256,rudtur/XC169256.ogg
12210,rudtur,[],['call'],19.4034,72.7627,Arenaria interpres,Ruddy Turnstone,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,10:00,https://www.xeno-canto.org/177473,rudtur/XC177473.ogg
12215,rudtur,[],['flight call'],53.2963,22.9083,Arenaria interpres,Ruddy Turnstone,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:30,https://www.xeno-canto.org/246040,rudtur/XC246040.ogg
12221,rudtur,[],['alarm call'],70.0769,30.1453,Arenaria interpres,Ruddy Turnstone,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/262735,rudtur/XC262735.ogg
12228,rudtur,[],['call'],51.8172,-10.2712,Arenaria interpres,Ruddy Turnstone,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,16:00,https://www.xeno-canto.org/333178,rudtur/XC333178.ogg
12230,rudtur,[],['alarm call'],38.6943,-27.0448,Arenaria interpres,Ruddy Turnstone,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,07:00,https://www.xeno-canto.org/342918,rudtur/XC342918.ogg
12387,ruff,[],"['alarm call', 'female', 'flight call']",68.4885,25.6711,Calidris pugnax,Ruff,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/199470,ruff/XC199470.ogg
12388,ruff,[],['call'],52.217,19.7664,Calidris pugnax,Ruff,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:00,https://www.xeno-canto.org/233522,ruff/XC233522.ogg
12421,saffin,[],['song'],-20.8004,-42.8884,Sicalis flaveola,Saffron Finch,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:00,https://www.xeno-canto.org/113880,saffin/XC113880.ogg
12423,saffin,[],['song'],-17.99,-64.593,Sicalis flaveola,Saffron Finch,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:30,https://www.xeno-canto.org/127043,saffin/XC127043.ogg
12429,saffin,[],"['male', 'song']",-15.2799,-39.0907,Sicalis flaveola,Saffron Finch,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.0,10:00,https://www.xeno-canto.org/165893,saffin/XC165893.ogg
12433,saffin,[],['song'],-20.2881,-45.5402,Sicalis flaveola,Saffron Finch,João Antônio de B. Vitto,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,10:00,https://www.xeno-canto.org/173052,saffin/XC173052.ogg
12436,saffin,[],['Song'],-18.1884,-63.8792,Sicalis flaveola,Saffron Finch,Sjoerd Mayer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,?,https://www.xeno-canto.org/1768,saffin/XC1768.ogg
12440,saffin,[],"['male', 'song']",-28.4979,-48.8826,Sicalis flaveola,Saffron Finch,Luiz C.  Silva,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/197761,saffin/XC197761.ogg
12444,saffin,[],['song'],-4.3682,-80.2599,Sicalis flaveola,Saffron Finch,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/210963,saffin/XC210963.ogg
12450,saffin,[],['song'],-20.1213,-55.9297,Sicalis flaveola,Saffron Finch,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:52,https://www.xeno-canto.org/215723,saffin/XC215723.ogg
12574,sander,[],['call'],22.4142,69.194,Calidris alba,Sanderling,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:30,https://www.xeno-canto.org/122899,sander/XC122899.ogg
12576,sander,[],['flight call'],28.6245,-80.7936,Calidris alba,Sanderling,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:44,https://www.xeno-canto.org/169239,sander/XC169239.ogg
12580,sander,[],['call'],36.0187,-5.5965,Calidris alba,Sanderling,Karri Kuitunen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/223302,sander/XC223302.ogg
12587,sander,[],['flight call'],55.9001,8.2167,Calidris alba,Sanderling,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,xx:xx,https://www.xeno-canto.org/25616,sander/XC25616.ogg
12593,sander,[],['flight call'],36.8149,-6.3366,Calidris alba,Sanderling,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/338289,sander/XC338289.ogg
12691,semplo,[],['call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:16,https://www.xeno-canto.org/139455,semplo/XC139455.ogg
12693,semplo,[],['call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:26,https://www.xeno-canto.org/145878,semplo/XC145878.ogg
12697,semplo,[],['call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:52,https://www.xeno-canto.org/149543,semplo/XC149543.ogg
12703,semplo,[],['flight call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:52,https://www.xeno-canto.org/149626,semplo/XC149626.ogg
12764,sheowl,[],"['call', 'female', 'sound from wing clapping']",62.0864,9.8014,Asio flammeus,Short-eared Owl,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:00,https://www.xeno-canto.org/139414,sheowl/XC139414.ogg
12766,sheowl,[],['call'],49.0612,-123.0133,Asio flammeus,Short-eared Owl,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/142830,sheowl/XC142830.ogg
12770,sheowl,[],['alarm call'],55.4519,37.1974,Asio flammeus,Short-eared Owl,sergey shekhovtsov,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,20:00,https://www.xeno-canto.org/168746,sheowl/XC168746.ogg
12777,sheowl,[],"['call', 'flight call']",53.285,22.606,Asio flammeus,Short-eared Owl,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,21:30,https://www.xeno-canto.org/245945,sheowl/XC245945.ogg
12781,sheowl,[],"['alarm call', 'female']",53.2854,22.5764,Asio flammeus,Short-eared Owl,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:00,https://www.xeno-canto.org/266949,sheowl/XC266949.ogg
12783,sheowl,[],"['alarm call', 'female']",53.2854,22.5764,Asio flammeus,Short-eared Owl,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:00,https://www.xeno-canto.org/266955,sheowl/XC266955.ogg
12787,sheowl,[],['flight call'],43.3595,-0.4323,Asio flammeus,Short-eared Owl,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:30,https://www.xeno-canto.org/295377,sheowl/XC295377.ogg
12896,skylar,[],['flight call'],52.3417,20.9314,Alauda arvensis,Eurasian Skylark,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:00,https://www.xeno-canto.org/114459,skylar/XC114459.ogg
12902,skylar,[],"['flight call', 'male', 'song']",52.9165,17.096,Alauda arvensis,Eurasian Skylark,Krzysztof Deoniziak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:00,https://www.xeno-canto.org/131537,skylar/XC131537.ogg
12906,skylar,[],"['male', 'song']",55.5158,47.7792,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,14:00,https://www.xeno-canto.org/138803,skylar/XC138803.ogg
12908,skylar,[],['song'],55.0296,46.5189,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:00,https://www.xeno-canto.org/139049,skylar/XC139049.ogg
12914,skylar,[],['song'],43.4638,1.6084,Alauda arvensis,Eurasian Skylark,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/142519,skylar/XC142519.ogg
12918,skylar,[],['song'],48.352,2.3572,Alauda arvensis,Eurasian Skylark,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/146574,skylar/XC146574.ogg
12922,skylar,[],['flight call'],48.352,2.3572,Alauda arvensis,Eurasian Skylark,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/147421,skylar/XC147421.ogg
12926,skylar,[],['song'],50.5067,70.0639,Alauda arvensis,Eurasian Skylark,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/153898,skylar/XC153898.ogg
12928,skylar,[],['flight call'],51.8825,6.33,Alauda arvensis,Eurasian Skylark,Roel Schwartz,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:07,https://www.xeno-canto.org/167708,skylar/XC167708.ogg
12932,skylar,[],['song'],56.0953,47.3042,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:00,https://www.xeno-canto.org/172095,skylar/XC172095.ogg
12938,skylar,[],['song'],56.1283,47.4026,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/175308,skylar/XC175308.ogg
12940,skylar,[],['song'],56.1211,47.5042,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/175974,skylar/XC175974.ogg
12944,skylar,[],"['male', 'song']",51.6092,56.6584,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:30,https://www.xeno-canto.org/182387,skylar/XC182387.ogg
12948,skylar,[],"['male', 'song']",49.4882,60.38,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:00,https://www.xeno-canto.org/182528,skylar/XC182528.ogg
12954,skylar,[],"['male', 'song']",53.3087,54.1425,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:00,https://www.xeno-canto.org/186011,skylar/XC186011.ogg
12958,skylar,[],"['autumn', 'call', 'male']",55.0409,47.7274,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/189728,skylar/XC189728.ogg
12962,skylar,[],['song'],51.6386,6.4418,Alauda arvensis,Eurasian Skylark,Joe Klaiber,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/197628,skylar/XC197628.ogg
12964,skylar,[],"['male', 'song']",56.1211,47.5042,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/199292,skylar/XC199292.ogg
12969,skylar,[],['song'],54.5816,11.9231,Alauda arvensis,Eurasian Skylark,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:08,https://www.xeno-canto.org/209138,skylar/XC209138.ogg
12973,skylar,[],['song'],35.4443,136.1954,Alauda arvensis,Eurasian Skylark,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:30,https://www.xeno-canto.org/212797,skylar/XC212797.ogg
12979,skylar,[],['song'],35.4952,136.1224,Alauda arvensis,Eurasian Skylark,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:15,https://www.xeno-canto.org/233562,skylar/XC233562.ogg
12984,skylar,[],['call'],53.6161,-10.1873,Alauda arvensis,Eurasian Skylark,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/241900,skylar/XC241900.ogg
12988,skylar,[],['song'],48.9888,9.0577,Alauda arvensis,Eurasian Skylark,Christoph Randler,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/249283,skylar/XC249283.ogg
