,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
4053,comsan,[],['nocturnal flight call'],59.2826,18.0106,Actitis hypoleucos,Common Sandpiper,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:33,https://www.xeno-canto.org/647542,comsan/XC647542.ogg
4056,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:30,https://www.xeno-canto.org/648450,comsan/XC648450.ogg
4059,comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:30,https://www.xeno-canto.org/650235,comsan/XC650235.ogg
4061,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:30,https://www.xeno-canto.org/650276,comsan/XC650276.ogg
4064,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/653699,comsan/XC653699.ogg
4068,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,23:00,https://www.xeno-canto.org/658626,comsan/XC658626.ogg
4071,comsan,[],"['alarm call', 'call']",59.3796,25.8016,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,19:30,https://www.xeno-canto.org/659279,comsan/XC659279.ogg
4075,comsan,[],"['adult', 'call', 'duet', 'female', 'male', 'song']",64.191,21.113,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,03:30,https://www.xeno-canto.org/661968,comsan/XC661968.ogg
4077,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:30,https://www.xeno-canto.org/662277,comsan/XC662277.ogg
4080,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:20,https://www.xeno-canto.org/663488,comsan/XC663488.ogg
4082,comsan,[],"['adult', 'call', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:20,https://www.xeno-canto.org/663717,comsan/XC663717.ogg
4087,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.1698,0.9761,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/664012,comsan/XC664012.ogg
4091,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:30,https://www.xeno-canto.org/665205,comsan/XC665205.ogg
4094,comsan,[],['nocturnal flight call'],43.1896,-0.4409,Actitis hypoleucos,Common Sandpiper,Sébastien Arriubergé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:59,https://www.xeno-canto.org/665469,comsan/XC665469.ogg
4096,comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,02:16,https://www.xeno-canto.org/665492,comsan/XC665492.ogg
4100,comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:24,https://www.xeno-canto.org/665633,comsan/XC665633.ogg
4104,comsan,[],['nocturnal flight call'],43.4917,-8.2014,Actitis hypoleucos,Common Sandpiper,Juan Pita-Romero Caamaño,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:00,https://www.xeno-canto.org/666712,comsan/XC666712.ogg
4106,comwax,[],"['call', 'song']",-23.1568,-45.8696,Estrilda astrild,Common Waxbill,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,09:00,https://www.xeno-canto.org/119334,comwax/XC119334.ogg
4111,comwax,[],['song'],-27.2069,-49.6446,Estrilda astrild,Common Waxbill,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:19,https://www.xeno-canto.org/174276,comwax/XC174276.ogg
4112,comwax,"['commyn', 'spodov', 'zebdov']",['call'],21.2637,-157.8194,Estrilda astrild,Common Waxbill,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:00,https://www.xeno-canto.org/174815,comwax/XC174815.ogg
4116,comwax,[],['call'],32.679,-17.089,Estrilda astrild,Common Waxbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:20,https://www.xeno-canto.org/190168,comwax/XC190168.ogg
4119,comwax,[],['song'],-3.8531,-40.9271,Estrilda astrild,Common Waxbill,Caio Brito,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:30,https://www.xeno-canto.org/197208,comwax/XC197208.ogg
4122,comwax,[],"['call', 'flight call']",37.4176,-5.9972,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/202500,comwax/XC202500.ogg
4126,comwax,[],"['call', 'flight call']",21.4347,-157.757,Estrilda astrild,Common Waxbill,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/203482,comwax/XC203482.ogg
4128,comwax,[],['call'],21.4347,-157.757,Estrilda astrild,Common Waxbill,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/203484,comwax/XC203484.ogg
4133,comwax,[],['call'],37.1852,-5.921,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/208068,comwax/XC208068.ogg
4135,comwax,[],['flight call'],37.1852,-5.921,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/208070,comwax/XC208070.ogg
4137,comwax,[],['call'],-23.5667,-46.6501,Estrilda astrild,Common Waxbill,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:08,https://www.xeno-canto.org/217542,comwax/XC217542.ogg
4141,comwax,[],['call'],37.774,-25.211,Estrilda astrild,Common Waxbill,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:30,https://www.xeno-canto.org/256924,comwax/XC256924.ogg
4144,comwax,[],['call'],37.3053,-6.2575,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/284808,comwax/XC284808.ogg
4147,comwax,[],['song'],-22.4508,-42.7735,Estrilda astrild,Common Waxbill,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/287879,comwax/XC287879.ogg
4149,comwax,[],['call'],38.0868,-8.7867,Estrilda astrild,Common Waxbill,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/288137,comwax/XC288137.ogg
4153,comwax,[],"['call', 'flight call']",37.3576,-5.9336,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/293404,comwax/XC293404.ogg
4157,comwax,[],"['call', 'flight call']",37.3576,-5.9336,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/293408,comwax/XC293408.ogg
4159,comwax,[],"['call', 'female', 'male', 'song']",37.3576,-5.9336,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/294452,comwax/XC294452.ogg
4161,comwax,[],['call'],-33.3273,26.5363,Estrilda astrild,Common Waxbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/313227,comwax/XC313227.ogg
4164,comwax,[],['song'],41.5456,1.8732,Estrilda astrild,Common Waxbill,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:22,https://www.xeno-canto.org/329471,comwax/XC329471.ogg
4168,comwax,[],['call'],-33.9888,18.4319,Estrilda astrild,Common Waxbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/342527,comwax/XC342527.ogg
4171,comwax,[],['flight call'],0.2885,6.6045,Estrilda astrild,Common Waxbill,Philippe Verbelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:54,https://www.xeno-canto.org/348463,comwax/XC348463.ogg
4175,comwax,[],['song'],37.8611,-25.792,Estrilda astrild,Common Waxbill,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/349832,comwax/XC349832.ogg
4177,comwax,['oahama'],"['call', 'song']",21.399,-157.898,Estrilda astrild,Common Waxbill,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:00,https://www.xeno-canto.org/368429,comwax/XC368429.ogg
4178,comwax,[],['call'],41.5343,1.8531,Estrilda astrild,Common Waxbill,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:30,https://www.xeno-canto.org/372997,comwax/XC372997.ogg
4181,comwax,[],['call'],-26.5232,28.159,Estrilda astrild,Common Waxbill,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:30,https://www.xeno-canto.org/388303,comwax/XC388303.ogg
4184,comwax,[],"['call', 'flight call']",-21.2854,55.3882,Estrilda astrild,Common Waxbill,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:55,https://www.xeno-canto.org/400812,comwax/XC400812.ogg
4185,comwax,['zebdov'],['call'],-21.2854,55.3882,Estrilda astrild,Common Waxbill,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/400870,comwax/XC400870.ogg
4188,comwax,[],['flight call'],37.4176,-5.9972,Estrilda astrild,Common Waxbill,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/414630,comwax/XC414630.ogg
4193,comwax,[],['call'],41.957,-8.7464,Estrilda astrild,Common Waxbill,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,11:23,https://www.xeno-canto.org/422723,comwax/XC422723.ogg
4194,comwax,['mallar3'],['call'],39.8749,-8.8553,Estrilda astrild,Common Waxbill,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:30,https://www.xeno-canto.org/428744,comwax/XC428744.ogg
4197,comwax,[],['song'],37.2863,-6.2589,Estrilda astrild,Common Waxbill,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,13:23,https://www.xeno-canto.org/431984,comwax/XC431984.ogg
4198,comwax,[],"['call', 'male', 'song']",37.1553,-7.6201,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:41,https://www.xeno-canto.org/432168,comwax/XC432168.ogg
4201,comwax,[],['call'],41.303,2.1281,Estrilda astrild,Common Waxbill,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:45,https://www.xeno-canto.org/433415,comwax/XC433415.ogg
4206,comwax,[],"['call', 'male', 'song']",37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:19,https://www.xeno-canto.org/434211,comwax/XC434211.ogg
4208,comwax,[],"['call', 'female', 'male', 'song']",37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/434843,comwax/XC434843.ogg
4211,comwax,[],['call'],-26.3355,-48.9688,Estrilda astrild,Common Waxbill,Guilherme Willrich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,07:58,https://www.xeno-canto.org/440197,comwax/XC440197.ogg
4214,comwax,[],['flight call'],37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:49,https://www.xeno-canto.org/454207,comwax/XC454207.ogg
4216,comwax,[],"['call', 'flight call']",15.075,-23.5561,Estrilda astrild,Common Waxbill,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/456707,comwax/XC456707.ogg
4219,comwax,[],['song'],-33.2115,19.7247,Estrilda astrild,Common Waxbill,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,07:23,https://www.xeno-canto.org/459441,comwax/XC459441.ogg
4222,comwax,[],['song'],-16.6003,-49.2802,Estrilda astrild,Common Waxbill,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,7:11,https://www.xeno-canto.org/462837,comwax/XC462837.ogg
4223,comwax,['houspa'],"['flight call', 'male', 'song']",43.6644,7.1995,Estrilda astrild,Common Waxbill,Joss Deffarges,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:07,https://www.xeno-canto.org/464935,comwax/XC464935.ogg
4227,comwax,[],['song'],-16.6003,-49.2802,Estrilda astrild,Common Waxbill,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,8:56,https://www.xeno-canto.org/470024,comwax/XC470024.ogg
4229,comwax,[],['call'],37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:22,https://www.xeno-canto.org/474234,comwax/XC474234.ogg
4232,comwax,[],"['call', 'song']",37.1866,-7.4373,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:24,https://www.xeno-canto.org/486141,comwax/XC486141.ogg
4237,comwax,[],"['call', 'song']",37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:05,https://www.xeno-canto.org/487379,comwax/XC487379.ogg
4238,comwax,[],"['call', 'song']",37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:16,https://www.xeno-canto.org/487396,comwax/XC487396.ogg
4243,comwax,[],['call'],-26.821,26.6127,Estrilda astrild,Common Waxbill,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:30,https://www.xeno-canto.org/495152,comwax/XC495152.ogg
4244,comwax,[],['song'],37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:40,https://www.xeno-canto.org/499041,comwax/XC499041.ogg
4245,comwax,['houspa'],"['call', 'song']",37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:46,https://www.xeno-canto.org/499078,comwax/XC499078.ogg
4251,comwax,[],['call'],41.5624,-8.4266,Estrilda astrild,Common Waxbill,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,10:18,https://www.xeno-canto.org/502670,comwax/XC502670.ogg
4254,comwax,[],['call'],37.1538,-7.6735,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:15,https://www.xeno-canto.org/502929,comwax/XC502929.ogg
4256,comwax,[],"['call', 'flight call']",37.1658,-7.6207,Estrilda astrild,Common Waxbill,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:44,https://www.xeno-canto.org/515361,comwax/XC515361.ogg
4259,comwax,[],"['adult', 'call']",-26.7369,26.5862,Estrilda astrild,Common Waxbill,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/531699,comwax/XC531699.ogg
4262,comwax,[],['call'],-23.2506,-45.9736,Estrilda astrild,Common Waxbill,Dante Buzzetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:25,https://www.xeno-canto.org/550376,comwax/XC550376.ogg
4267,comwax,[],['call'],-13.6854,29.2753,Estrilda astrild,Common Waxbill,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,?,https://www.xeno-canto.org/566395,comwax/XC566395.ogg
4268,comwax,[],"['call', 'calls of several birds in a party flying over']",42.7104,-8.7061,Estrilda astrild,Common Waxbill,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,08:30,https://www.xeno-canto.org/574111,comwax/XC574111.ogg
4271,comwax,[],"['call', 'sex uncertain']",41.957,-8.7464,Estrilda astrild,Common Waxbill,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:01,https://www.xeno-canto.org/584505,comwax/XC584505.ogg
4275,comwax,[],"['adult', 'call', 'male', 'song']",42.7104,-8.7061,Estrilda astrild,Common Waxbill,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,13:30,https://www.xeno-canto.org/590762,comwax/XC590762.ogg
4278,comwax,[],"['alarm call', 'call']",40.8209,-6.8906,Estrilda astrild,Common Waxbill,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,20:00,https://www.xeno-canto.org/594503,comwax/XC594503.ogg
4282,comwax,[],['call'],37.2283,-8.8252,Estrilda astrild,Common Waxbill,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:00,https://www.xeno-canto.org/603518,comwax/XC603518.ogg
4285,comwax,[],"['adult', 'flight call']",-26.8195,26.6101,Estrilda astrild,Common Waxbill,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:30,https://www.xeno-canto.org/621552,comwax/XC621552.ogg
4289,comwax,[],"['adult', 'male', 'song']",42.6785,-8.72,Estrilda astrild,Common Waxbill,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/640274,comwax/XC640274.ogg
4291,comwax,[],"['adult', 'female', 'juvenile', 'male', 'song']",-33.3277,26.6259,Estrilda astrild,Common Waxbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/648485,comwax/XC648485.ogg
4292,comwax,[],"['adult', 'call', 'female', 'flight call', 'juvenile', 'male']",43.1855,-9.048,Estrilda astrild,Common Waxbill,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/648973,comwax/XC648973.ogg
4301,coopet,[],['call'],-36.2523,174.979,Pterodroma cookii,Cook's Petrel,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:30,https://www.xeno-canto.org/293339,coopet/XC293339.ogg
4307,dunlin,[],['call'],28.2541,-82.7557,Calidris alpina,Dunlin,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/130563,dunlin/XC130563.ogg
4308,dunlin,[],['flight call'],39.257,-75.125,Calidris alpina,Dunlin,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,04:09,https://www.xeno-canto.org/140019,dunlin/XC140019.ogg
4311,dunlin,['lobdow'],['song'],64.4669,-164.7537,Calidris alpina,Dunlin,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,00:45,https://www.xeno-canto.org/141703,dunlin/XC141703.ogg
4314,dunlin,[],"['call', 'flight call']",56.1092,47.5529,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,07:00,https://www.xeno-canto.org/146448,dunlin/XC146448.ogg
