,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
11057,pomjae,[],['call'],71.2564,-156.5514,Stercorarius pomarinus,Pomarine Jaeger,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/184383,pomjae/XC184383.ogg
11070,reccar,[],"['male', 'song']",-23.59,-46.66,Paroaria coronata,Red-crested Cardinal,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:00,https://www.xeno-canto.org/144401,reccar/XC144401.ogg
11072,reccar,[],['song'],-31.335,-56.755,Paroaria coronata,Red-crested Cardinal,Pedro Rinaldi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,07:00,https://www.xeno-canto.org/188951,reccar/XC188951.ogg
11111,redava,[],"['call', 'song']",28.464,76.893,Amandava amandava,Red Avadavat,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/116823,redava/XC116823.ogg
11113,redava,[],"['call', 'song']",15.6093,73.8964,Amandava amandava,Red Avadavat,Eveny Luis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:21,https://www.xeno-canto.org/165596,redava/XC165596.ogg
11150,redjun,[],['song'],5.2205,118.5499,Gallus gallus,Red Junglefowl,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/151087,redjun/XC151087.ogg
11152,redjun,[],"['call', 'female']",18.4989,98.5073,Gallus gallus,Red Junglefowl,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:30,https://www.xeno-canto.org/188013,redjun/XC188013.ogg
11156,redjun,[],['male'],9.3668,-83.6623,Gallus gallus,Red Junglefowl,Jorge Solís Campos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:51,https://www.xeno-canto.org/205483,redjun/XC205483.ogg
11187,redjun,"['commyn', 'zebdov']",['call'],22.1309,-159.6556,Gallus gallus,Red Junglefowl,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:31,https://www.xeno-canto.org/502076,redjun/XC502076.ogg
11221,redpha1,[],['call'],71.2564,-156.5514,Phalaropus fulicarius,Red Phalarope,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:20,https://www.xeno-canto.org/141741,redpha1/XC141741.ogg
11241,redpha1,['pecsan'],['call'],71.2973,-156.7737,Phalaropus fulicarius,Red Phalarope,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:41,https://www.xeno-canto.org/406384,redpha1/XC406384.ogg
11262,refboo,[],['song'],0.3178,-89.9595,Sula sula,Red-footed Booby,Roger Ahlman,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:40,https://www.xeno-canto.org/135240,refboo/XC135240.ogg
11266,refboo,[],['call'],21.4581,-157.7252,Sula sula,Red-footed Booby,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:00,https://www.xeno-canto.org/207435,refboo/XC207435.ogg
11299,rempar,[],['call'],-6.5395,-79.4751,Psittacara erythrogenys,Red-masked Parakeet,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:27,https://www.xeno-canto.org/120230,rempar/XC120230.ogg
11303,rempar,[],"['call', 'song']",-4.272,-80.329,Psittacara erythrogenys,Red-masked Parakeet,Leonardo Ordóñez-Delgado,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:30,https://www.xeno-canto.org/170828,rempar/XC170828.ogg
11341,rettro,[],"['begging call', 'juvenile']",-18.9136,-159.8277,Phaethon rubricauda,Red-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30,https://www.xeno-canto.org/110870,rettro/XC110870.ogg
11374,ribgul,[],"['call', 'song']",41.2344,-105.854,Larus delawarensis,Ring-billed Gull,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/125403,ribgul/XC125403.ogg
11376,ribgul,[],"['""Kaa""-', 'flight call']",40.8708,-73.5398,Larus delawarensis,Ring-billed Gull,Albert & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,05:30,https://www.xeno-canto.org/142756,ribgul/XC142756.ogg
11382,ribgul,[],['call'],33.1612,-115.6414,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:09,https://www.xeno-canto.org/161502,ribgul/XC161502.ogg
11384,ribgul,[],['flight call'],28.6781,-80.7717,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:12,https://www.xeno-canto.org/161506,ribgul/XC161506.ogg
11388,ribgul,[],"['call', 'juvenile']",28.6179,-80.8045,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:58,https://www.xeno-canto.org/164756,ribgul/XC164756.ogg
11452,rinduc,[],"['call', 'female']",40.1175,-75.3641,Aythya collaris,Ring-necked Duck,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/170064,rinduc/XC170064.ogg
11478,rinphe,[],['call'],53.4856,6.186,Phasianus colchicus,Ring-necked Pheasant,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/112465,rinphe/XC112465.ogg
11482,rinphe,[],"['alarm call', 'male']",52.359,20.929,Phasianus colchicus,Ring-necked Pheasant,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:30,https://www.xeno-canto.org/121326,rinphe/XC121326.ogg
11484,rinphe,[],"['call', 'song']",55.9964,-3.4671,Phasianus colchicus,Ring-necked Pheasant,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:30,https://www.xeno-canto.org/133927,rinphe/XC133927.ogg
11488,rinphe,[],"['call', 'juvenile']",52.6843,21.0977,Phasianus colchicus,Ring-necked Pheasant,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/150572,rinphe/XC150572.ogg
11492,rinphe,[],"['call', 'male']",44.2486,-83.4583,Phasianus colchicus,Ring-necked Pheasant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:06,https://www.xeno-canto.org/163167,rinphe/XC163167.ogg
11499,rinphe,[],"['male', 'song']",44.4449,66.2821,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,05:00,https://www.xeno-canto.org/183219,rinphe/XC183219.ogg
11504,rinphe,[],"['male', 'song']",40.9663,68.7289,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/183799,rinphe/XC183799.ogg
11508,rinphe,[],"['male', 'song']",42.3999,70.6161,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:30,https://www.xeno-canto.org/184004,rinphe/XC184004.ogg
11510,rinphe,[],"['male', 'song']",39.4715,64.5245,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:30,https://www.xeno-canto.org/184883,rinphe/XC184883.ogg
11514,rinphe,[],"['male', 'song']",39.5725,64.6225,Phasianus colchicus,Ring-necked Pheasant,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/185056,rinphe/XC185056.ogg
11518,rinphe,[],['call'],36.8157,102.4842,Phasianus colchicus,Ring-necked Pheasant,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/191271,rinphe/XC191271.ogg
11524,rinphe,[],['call'],43.7053,-96.1792,Phasianus colchicus,Ring-necked Pheasant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:33,https://www.xeno-canto.org/205561,rinphe/XC205561.ogg
11526,rinphe,[],"['call', 'female', 'male', 'wing beat']",35.4421,136.193,Phasianus colchicus,Ring-necked Pheasant,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,11:00,https://www.xeno-canto.org/216043,rinphe/XC216043.ogg
11530,rinphe,[],['song'],52.6514,13.4729,Phasianus colchicus,Ring-necked Pheasant,Joe Klaiber,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:00,https://www.xeno-canto.org/243602,rinphe/XC243602.ogg
11727,rocpig,[],"['male', 'song']",52.2129,21.0353,Columba livia,Rock Pigeon,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:00,https://www.xeno-canto.org/116226,rocpig/XC116226.ogg
11731,rocpig,[],"['male', 'song']",56.0828,47.29,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:00,https://www.xeno-canto.org/129886,rocpig/XC129886.ogg
11735,rocpig,[],['song'],15.5442,73.7733,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,05:30,https://www.xeno-canto.org/163851,rocpig/XC163851.ogg
11740,rocpig,[],"['begging call', 'juvenile']",19.689,-101.206,Columba livia,Rock Pigeon,Elvis Herrera Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,01:30,https://www.xeno-canto.org/181094,rocpig/XC181094.ogg
11747,rocpig,[],"['male', 'song']",56.092,47.2613,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:00,https://www.xeno-canto.org/217672,rocpig/XC217672.ogg
11751,rocpig,[],['song'],-0.059,-78.346,Columba livia,Rock Pigeon,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/257592,rocpig/XC257592.ogg
11752,rocpig,[],['song'],-0.059,-78.346,Columba livia,Rock Pigeon,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/257593,rocpig/XC257593.ogg
11883,rorpar,[],['flight call'],26.5871,93.4518,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/116840,rorpar/XC116840.ogg
11888,rorpar,[],['call'],51.4039,-0.5143,Psittacula krameri,Rose-ringed Parakeet,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/155347,rorpar/XC155347.ogg
11893,rorpar,[],['flight call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,05:30,https://www.xeno-canto.org/164386,rorpar/XC164386.ogg
11896,rorpar,[],['flight call'],37.3811,-5.947,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/166081,rorpar/XC166081.ogg
11900,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/167772,rorpar/XC167772.ogg
11904,rorpar,[],"['call', 'male']",9.6467,-1.7606,Psittacula krameri,Rose-ringed Parakeet,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/177634,rorpar/XC177634.ogg
11908,rorpar,[],"['call', 'migrating bird']",47.6448,9.5056,Psittacula krameri,Rose-ringed Parakeet,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/199339,rorpar/XC199339.ogg
11914,rorpar,[],['call'],37.4176,-5.9972,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/201704,rorpar/XC201704.ogg
11918,rorpar,[],['call'],37.4176,-5.9972,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/202571,rorpar/XC202571.ogg
11921,rorpar,[],"['call', 'flight call']",18.5319,73.7903,Psittacula krameri,Rose-ringed Parakeet,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:50,https://www.xeno-canto.org/207014,rorpar/XC207014.ogg
11928,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209169,rorpar/XC209169.ogg
11931,rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/209194,rorpar/XC209194.ogg
11936,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209709,rorpar/XC209709.ogg
11940,rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209714,rorpar/XC209714.ogg
12196,rudtur,[],"['call', 'flight call']",28.6812,-80.6943,Arenaria interpres,Ruddy Turnstone,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:22,https://www.xeno-canto.org/145873,rudtur/XC145873.ogg
12200,rudtur,[],"['alarm call', 'flight call']",43.5299,-1.5219,Arenaria interpres,Ruddy Turnstone,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:00,https://www.xeno-canto.org/147798,rudtur/XC147798.ogg
12202,rudtur,[],['call'],43.3499,-1.7861,Arenaria interpres,Ruddy Turnstone,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30,https://www.xeno-canto.org/156947,rudtur/XC156947.ogg
12208,rudtur,[],['call'],48.6601,-3.8464,Arenaria interpres,Ruddy Turnstone,Michele Peron,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/172385,rudtur/XC172385.ogg
12212,rudtur,[],['call'],56.2205,12.7798,Arenaria interpres,Ruddy Turnstone,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/180273,rudtur/XC180273.ogg
12219,rudtur,[],['flight calls'],-2.247,-80.941,Arenaria interpres,Ruddy Turnstone,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/257524,rudtur/XC257524.ogg
12223,rudtur,[],['flight call'],54.3568,18.9565,Arenaria interpres,Ruddy Turnstone,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/282095,rudtur/XC282095.ogg
12225,rudtur,[],['call'],34.7058,135.3611,Arenaria interpres,Ruddy Turnstone,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/314778,rudtur/XC314778.ogg
12232,rudtur,[],['call'],64.0315,-22.7124,Arenaria interpres,Ruddy Turnstone,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:00,https://www.xeno-canto.org/373760,rudtur/XC373760.ogg
12251,rudtur,['sander'],['call'],41.697,-8.851,Arenaria interpres,Ruddy Turnstone,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,14:54,https://www.xeno-canto.org/459403,rudtur/XC459403.ogg
12385,ruff,[],"['call', 'juvenile']",22.411,69.194,Calidris pugnax,Ruff,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,04:30,https://www.xeno-canto.org/122885,ruff/XC122885.ogg
12391,ruff,[],['call'],56.1056,47.5392,Calidris pugnax,Ruff,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:00,https://www.xeno-canto.org/266694,ruff/XC266694.ogg
12425,saffin,[],['call'],-16.4456,-51.1201,Sicalis flaveola,Saffron Finch,Daniel Blamires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:19,https://www.xeno-canto.org/140999,saffin/XC140999.ogg
12427,saffin,[],['song'],3.950556,-73.96667,Sicalis flaveola,Saffron Finch,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,?,https://www.xeno-canto.org/148218,saffin/XC148218.ogg
12431,saffin,[],['song'],-31.2595,-50.9729,Sicalis flaveola,Saffron Finch,Rafael Antunes Dias,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,12:00,https://www.xeno-canto.org/170759,saffin/XC170759.ogg
12438,saffin,[],['song'],-6.3167,-79.4501,Sicalis flaveola,Saffron Finch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/180781,saffin/XC180781.ogg
12442,saffin,[],"['male', 'song']",-24.0588,-46.7003,Sicalis flaveola,Saffron Finch,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/209526,saffin/XC209526.ogg
12446,saffin,[],['call'],-24.683,-65.406,Sicalis flaveola,Saffron Finch,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:50,https://www.xeno-canto.org/212724,saffin/XC212724.ogg
12448,saffin,[],['song'],-32.213,-64.4245,Sicalis flaveola,Saffron Finch,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/212769,saffin/XC212769.ogg
12571,sander,[],['call'],36.067,-83.231,Calidris alba,Sanderling,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:00,https://www.xeno-canto.org/109323,sander/XC109323.ogg
12572,sander,[],['flight call'],36.067,-83.231,Calidris alba,Sanderling,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:00,https://www.xeno-canto.org/109324,sander/XC109324.ogg
12578,sander,[],['flight call'],28.6245,-80.7936,Calidris alba,Sanderling,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:46,https://www.xeno-canto.org/169241,sander/XC169241.ogg
12583,sander,[],['call'],29.7776,-93.2776,Calidris alba,Sanderling,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:00,https://www.xeno-canto.org/237803,sander/XC237803.ogg
12584,sander,[],['flight call'],29.7776,-93.2776,Calidris alba,Sanderling,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/237807,sander/XC237807.ogg
12590,sander,[],['flight call'],54.3568,18.9565,Calidris alba,Sanderling,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/284656,sander/XC284656.ogg
12689,semplo,[],['call'],41.9375,-70.0333,Charadrius semipalmatus,Semipalmated Plover,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,15:00,https://www.xeno-canto.org/127268,semplo/XC127268.ogg
12695,semplo,[],['call'],57.594,-152.4604,Charadrius semipalmatus,Semipalmated Plover,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,20:00,https://www.xeno-canto.org/149421,semplo/XC149421.ogg
12699,semplo,[],['call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:36,https://www.xeno-canto.org/149622,semplo/XC149622.ogg
12701,semplo,[],['call'],28.6812,-80.6943,Charadrius semipalmatus,Semipalmated Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:38,https://www.xeno-canto.org/149624,semplo/XC149624.ogg
12768,sheowl,[],"['call', 'male', 'song']",56.7491,37.7434,Asio flammeus,Short-eared Owl,sergey shekhovtsov,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,01:00,https://www.xeno-canto.org/166679,sheowl/XC166679.ogg
12773,sheowl,[],['call'],34.8806,135.6756,Asio flammeus,Short-eared Owl,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,17:30,https://www.xeno-canto.org/216040,sheowl/XC216040.ogg
12775,sheowl,[],['call'],34.8806,135.6756,Asio flammeus,Short-eared Owl,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,17:30,https://www.xeno-canto.org/216042,sheowl/XC216042.ogg
12779,sheowl,[],"['flight call', 'wing-claps']",53.5894,22.8519,Asio flammeus,Short-eared Owl,Łukasz Krajewski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,22:00,https://www.xeno-canto.org/246621,sheowl/XC246621.ogg
12785,sheowl,[],['call'],19.7298,-155.4042,Asio flammeus,Short-eared Owl,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:50,https://www.xeno-canto.org/27372,sheowl/XC27372.ogg
12789,sheowl,[],['call'],31.4554,-110.6444,Asio flammeus,Short-eared Owl,Ken Blankenship,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/295898,sheowl/XC295898.ogg
12898,skylar,[],['song'],52.7167,23.8334,Alauda arvensis,Eurasian Skylark,Mathias Ritschard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,00:00,https://www.xeno-canto.org/129473,skylar/XC129473.ogg
12900,skylar,[],"['male', 'song']",55.382,46.4035,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:00,https://www.xeno-canto.org/131285,skylar/XC131285.ogg
12904,skylar,[],['song'],47.3667,20.6347,Alauda arvensis,Eurasian Skylark,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:54,https://www.xeno-canto.org/134077,skylar/XC134077.ogg
12910,skylar,[],['song'],39.2609,44.045,Alauda arvensis,Eurasian Skylark,Yoav Perlman,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:00,https://www.xeno-canto.org/139939,skylar/XC139939.ogg
12912,skylar,[],"['in flight', 'song']",42.4436,1.9002,Alauda arvensis,Eurasian Skylark,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:15,https://www.xeno-canto.org/141436,skylar/XC141436.ogg
12916,skylar,[],"['call', 'flight call']",51.0362,4.0066,Alauda arvensis,Eurasian Skylark,Erik Roels,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/143109,skylar/XC143109.ogg
12920,skylar,[],['flight call'],55.9792,47.3739,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,07:30,https://www.xeno-canto.org/147131,skylar/XC147131.ogg
12924,skylar,[],['Flight song'],55.653,12.574,Alauda arvensis,Eurasian Skylark,Mayron McKewy Mejía,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:00,https://www.xeno-canto.org/152695,skylar/XC152695.ogg
12930,skylar,[],['flight call'],56.1077,47.5726,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:30,https://www.xeno-canto.org/170929,skylar/XC170929.ogg
12934,skylar,[],"['flight song', 'song']",41.6793,1.4401,Alauda arvensis,Eurasian Skylark,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:35,https://www.xeno-canto.org/173012,skylar/XC173012.ogg
12936,skylar,[],['song'],56.1289,47.3867,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/174987,skylar/XC174987.ogg
12942,skylar,[],"['male', 'song']",52.3836,55.2205,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/182197,skylar/XC182197.ogg
12946,skylar,[],"['male', 'song']",50.1263,59.0844,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:30,https://www.xeno-canto.org/182458,skylar/XC182458.ogg
12950,skylar,[],"['male', 'song']",48.6732,60.8533,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/184583,skylar/XC184583.ogg
12952,skylar,[],"['male', 'song']",50.1679,60.1505,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:00,https://www.xeno-canto.org/184751,skylar/XC184751.ogg
12956,skylar,[],['flight call'],55.0948,47.7598,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/189155,skylar/XC189155.ogg
12960,skylar,[],['song'],59.3844,12.8537,Alauda arvensis,Eurasian Skylark,Ante Strand,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/192344,skylar/XC192344.ogg
12966,skylar,[],['flight call'],50.7566,3.3191,Alauda arvensis,Eurasian Skylark,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/200138,skylar/XC200138.ogg
12971,skylar,[],"['Subsong', 'song']",54.5592,11.9695,Alauda arvensis,Eurasian Skylark,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:56,https://www.xeno-canto.org/209159,skylar/XC209159.ogg
12975,skylar,[],['song'],35.1908,136.1528,Alauda arvensis,Eurasian Skylark,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/212966,skylar/XC212966.ogg
12977,skylar,[],['song'],35.4221,136.2015,Alauda arvensis,Eurasian Skylark,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/214616,skylar/XC214616.ogg
12982,skylar,[],['song'],47.2023,8.8685,Alauda arvensis,Eurasian Skylark,Harry Kälin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:00,https://www.xeno-canto.org/240683,skylar/XC240683.ogg
